id,country,poor
87425,A,0.36
53482,A,0.24
2859,A,0.32
33107,A,0.18
35345,A,0.36
16670,A,0.36
38871,A,0.3
61092,A,0.38
88838,A,0.2
18877,A,0.26
13989,A,0.32
38518,A,0.18
72854,A,0.34
82711,A,0.24
50125,A,0.32
4463,A,0.32
12305,A,0.32
96958,A,0.44
86639,A,0.38
75410,A,0.32
22447,A,0.32
28867,A,0.3
69969,A,0.12
84393,A,0.2
90648,A,0.28
14948,A,0.3
83839,A,0.26
92212,A,0.32
54853,A,0.28
6552,A,0.28
16768,A,0.16
67595,A,0.32
38589,A,0.28
87346,A,0.22
82416,A,0.3
13220,A,0.3
40335,A,0.38
12876,A,0.32
19735,A,0.38
59135,A,0.26
45212,A,0.28
97617,A,0.24
82021,A,0.2
35126,A,0.3
43961,A,0.2
41804,A,0.24
5424,A,0.34
18071,A,0.3
15112,A,0.44
79028,A,0.28
67192,A,0.28
70391,A,0.32
88836,A,0.2
55153,A,0.38
97045,A,0.3
81242,A,0.22
95798,A,0.3
6785,A,0.34
38936,A,0.44
90485,A,0.28
43022,A,0.32
12945,A,0.3
73290,A,0.28
27009,A,0.3
91775,A,0.32
59216,A,0.22
91222,A,0.24
74283,A,0.4
21268,A,0.28
87019,A,0.24
98919,A,0.32
44595,A,0.24
21519,A,0.28
35213,A,0.3
26555,A,0.26
78814,A,0.32
66679,A,0.24
53770,A,0.32
50940,A,0.32
61289,A,0.24
92552,A,0.24
80735,A,0.2
66014,A,0.26
64705,A,0.32
66409,A,0.26
65825,A,0.36
44445,A,0.38
90627,A,0.38
55342,A,0.34
41303,A,0.26
83845,A,0.24
75255,A,0.36
24121,A,0.36
19300,A,0.34
21982,A,0.2
86886,A,0.38
61637,A,0.2
3956,A,0.24
62598,A,0.32
63863,A,0.34
97005,A,0.28
22814,A,0.38
45655,A,0.36
80873,A,0.38
84862,A,0.3
1165,A,0.34
71413,A,0.3
38481,A,0.3
74894,A,0.38
99576,A,0.28
86714,A,0.26
97603,A,0.36
70265,A,0.18
58516,A,0.22
42798,A,0.22
80009,A,0.28
51733,A,0.18
5491,A,0.26
60269,A,0.38
45203,A,0.18
44537,A,0.24
51587,A,0.28
32031,A,0.4
566,A,0.36
82765,A,0.28
56895,A,0.3
20372,A,0.28
68001,A,0.3
94992,A,0.32
96743,A,0.3
60376,A,0.4
73012,A,0.24
38710,A,0.12
42326,A,0.32
3046,A,0.22
76047,A,0.26
24776,A,0.26
43375,A,0.24
90456,A,0.24
41626,A,0.22
77151,A,0.38
4080,A,0.26
68444,A,0.22
46970,A,0.22
229,A,0.14
28003,A,0.22
22711,A,0.28
53607,A,0.26
30497,A,0.22
78166,A,0.36
91699,A,0.24
9301,A,0.3
53426,A,0.42
85453,A,0.3
16604,A,0.34
52492,A,0.46
45073,A,0.28
68485,A,0.26
74390,A,0.38
97898,A,0.32
31815,A,0.34
43029,A,0.24
44370,A,0.16
23949,A,0.26
60969,A,0.4
15899,A,0.24
22062,A,0.4
70647,A,0.3
11528,A,0.24
33864,A,0.36
15560,A,0.26
87064,A,0.2
15697,A,0.28
42666,A,0.3
65667,A,0.34
19538,A,0.18
28219,A,0.32
50654,A,0.26
85128,A,0.28
4346,A,0.22
58937,A,0.28
77881,A,0.36
86406,A,0.28
10797,A,0.34
90608,A,0.24
45198,A,0.3
44255,A,0.22
3437,A,0.38
44278,A,0.34
30758,A,0.34
83088,A,0.3
89043,A,0.14
93874,A,0.2
8136,A,0.32
65478,A,0.3
16703,A,0.2
69100,A,0.24
95487,A,0.22
1798,A,0.34
16505,A,0.12
29736,A,0.26
58576,A,0.24
14624,A,0.36
10284,A,0.3
55199,A,0.28
71894,A,0.16
32003,A,0.28
71899,A,0.26
3758,A,0.2
11937,A,0.26
13847,A,0.26
68655,A,0.22
23648,A,0.36
98789,A,0.2
12416,A,0.36
19825,A,0.18
52908,A,0.14
58107,A,0.32
37405,A,0.3
41809,A,0.28
50457,A,0.3
92347,A,0.24
25062,A,0.22
43825,A,0.32
5363,A,0.36
81394,A,0.28
41778,A,0.4
79342,A,0.32
16238,A,0.26
77148,A,0.4
40428,A,0.24
69149,A,0.2
81497,A,0.16
37987,A,0.24
37439,A,0.46
11979,A,0.3
45184,A,0.16
78487,A,0.2
74515,A,0.28
77862,A,0.26
9044,A,0.32
63740,A,0.26
6226,A,0.22
56514,A,0.32
83468,A,0.38
53549,A,0.3
75172,A,0.18
74454,A,0.32
39211,A,0.22
57668,A,0.32
1463,A,0.22
8326,A,0.38
9662,A,0.38
7921,A,0.28
86081,A,0.32
93232,A,0.32
82803,A,0.34
10744,A,0.2
1710,A,0.32
96580,A,0.16
89025,A,0.28
87424,A,0.32
74691,A,0.32
37312,A,0.38
11177,A,0.28
10912,A,0.22
69182,A,0.22
15617,A,0.14
98189,A,0.2
84071,A,0.26
80491,A,0.2
12910,A,0.28
7517,A,0.24
69146,A,0.38
28335,A,0.16
19976,A,0.26
52588,A,0.32
25514,A,0.38
60068,A,0.3
59958,A,0.28
3580,A,0.3
10352,A,0.32
17151,A,0.24
75978,A,0.28
85237,A,0.3
18629,A,0.28
93518,A,0.34
54574,A,0.4
68256,A,0.26
298,A,0.24
34892,A,0.32
92527,A,0.34
38251,A,0.22
91815,A,0.34
17198,A,0.34
26655,A,0.24
82714,A,0.26
62574,A,0.18
58243,A,0.32
34938,A,0.26
34592,A,0.26
64903,A,0.3
92847,A,0.26
19760,A,0.32
11384,A,0.32
9603,A,0.26
50993,A,0.18
63829,A,0.26
10904,A,0.3
8106,A,0.26
79221,A,0.32
31125,A,0.36
19687,A,0.28
63604,A,0.3
35510,A,0.18
70822,A,0.12
76582,A,0.36
35305,A,0.32
15221,A,0.4
77467,A,0.3
76415,A,0.32
54125,A,0.32
69897,A,0.44
90299,A,0.3
75202,A,0.26
57929,A,0.44
83421,A,0.26
13512,A,0.24
74211,A,0.26
29855,A,0.22
58928,A,0.28
60197,A,0.24
30603,A,0.22
61597,A,0.36
22719,A,0.36
93323,A,0.34
82460,A,0.24
62966,A,0.34
15231,A,0.36
24563,A,0.36
22637,A,0.26
50680,A,0.4
1024,A,0.4
11481,A,0.38
4800,A,0.22
30165,A,0.36
82546,A,0.28
39538,A,0.32
92532,A,0.3
18324,A,0.28
97152,A,0.3
73714,A,0.28
41411,A,0.2
86274,A,0.22
8,A,0.32
5758,A,0.32
75056,A,0.24
66006,A,0.38
63898,A,0.28
60629,A,0.28
34515,A,0.34
13560,A,0.28
34522,A,0.34
86038,A,0.3
26602,A,0.22
55179,A,0.26
14642,A,0.22
72100,A,0.12
55633,A,0.28
64442,A,0.2
93721,A,0.32
71434,A,0.26
58772,A,0.24
72600,A,0.24
9089,A,0.2
64249,A,0.26
88119,A,0.3
14074,A,0.38
90709,A,0.34
20165,A,0.26
20720,A,0.32
13950,A,0.24
37678,A,0.28
32285,A,0.32
71073,A,0.32
89383,A,0.3
81462,A,0.32
56599,A,0.36
34163,A,0.26
64357,A,0.28
49701,A,0.2
21904,A,0.28
63946,A,0.34
75498,A,0.36
14928,A,0.32
35714,A,0.2
45932,A,0.22
36645,A,0.24
41827,A,0.26
82202,A,0.3
86171,A,0.2
99003,A,0.3
28860,A,0.3
77953,A,0.26
39268,A,0.32
4867,A,0.32
55753,A,0.24
15816,A,0.34
91250,A,0.28
27773,A,0.3
35099,A,0.34
95162,A,0.32
79113,A,0.32
62629,A,0.18
3364,A,0.3
47877,A,0.14
81040,A,0.32
72387,A,0.24
92528,A,0.26
99241,A,0.24
39497,A,0.22
39849,A,0.22
64697,A,0.22
56690,A,0.24
20137,A,0.3
61974,A,0.26
3355,A,0.3
36209,A,0.28
4240,A,0.24
59530,A,0.44
57599,A,0.3
64462,A,0.28
214,A,0.3
54348,A,0.28
25066,A,0.28
36053,A,0.22
59483,A,0.14
21728,A,0.3
96387,A,0.3
84583,A,0.3
27706,A,0.3
16840,A,0.34
2218,A,0.26
70846,A,0.18
56003,A,0.36
74583,A,0.36
80200,A,0.28
67946,A,0.28
28531,A,0.24
79041,A,0.38
54847,A,0.34
44088,A,0.3
54404,A,0.22
76463,A,0.38
33732,A,0.3
54311,A,0.22
54723,A,0.22
68265,A,0.32
69418,A,0.3
39090,A,0.36
44548,A,0.24
47146,A,0.22
25251,A,0.38
8541,A,0.26
83206,A,0.24
87647,A,0.34
39829,A,0.38
82377,A,0.28
40024,A,0.26
36283,A,0.4
18099,A,0.32
38894,A,0.28
57129,A,0.32
24327,A,0.32
59995,A,0.24
59332,A,0.28
41939,A,0.3
19881,A,0.2
62908,A,0.32
14635,A,0.34
82438,A,0.44
87582,A,0.26
809,A,0.24
17528,A,0.26
86800,A,0.22
82270,A,0.4
44539,A,0.2
64285,A,0.3
35346,A,0.34
41039,A,0.22
18014,A,0.22
31671,A,0.3
52586,A,0.26
64721,A,0.3
71239,A,0.26
86959,A,0.26
2633,A,0.28
91959,A,0.22
49228,A,0.26
28597,A,0.44
24140,A,0.26
83782,A,0.3
10618,A,0.24
77689,A,0.34
13549,A,0.28
29501,A,0.36
81683,A,0.32
77319,A,0.32
91025,A,0.34
34998,A,0.24
41861,A,0.24
58866,A,0.32
87881,A,0.3
66037,A,0.36
82420,A,0.28
27745,A,0.38
48042,A,0.16
5970,A,0.32
12521,A,0.26
87032,A,0.26
22878,A,0.32
4430,A,0.28
18608,A,0.24
39117,A,0.28
44528,A,0.24
54779,A,0.3
10621,A,0.4
65890,A,0.34
30074,A,0.24
74062,A,0.24
7426,A,0.28
30573,A,0.26
94522,A,0.16
17025,A,0.24
19048,A,0.18
4627,A,0.42
19983,A,0.36
35341,A,0.34
48905,A,0.22
23414,A,0.26
31386,A,0.26
15744,A,0.3
37812,A,0.34
92511,A,0.24
17772,A,0.26
1746,A,0.24
54678,A,0.28
15457,A,0.32
43972,A,0.32
92301,A,0.36
54502,A,0.38
90536,A,0.24
50566,A,0.26
65806,A,0.18
11780,A,0.12
89303,A,0.3
2965,A,0.3
52144,A,0.24
7023,A,0.24
25406,A,0.2
58007,A,0.28
24610,A,0.26
87899,A,0.2
60959,A,0.26
57053,A,0.22
65654,A,0.3
67128,A,0.26
19563,A,0.18
90473,A,0.42
30205,A,0.3
92867,A,0.26
15332,A,0.3
19337,A,0.18
31872,A,0.3
43337,A,0.3
97772,A,0.22
25446,A,0.36
13922,A,0.26
67588,A,0.22
19285,A,0.4
11706,A,0.2
81618,A,0.28
35552,A,0.28
2936,A,0.3
65889,A,0.42
26644,A,0.32
37442,A,0.28
61364,A,0.46
61145,A,0.34
72242,A,0.24
65079,A,0.22
96063,A,0.3
51625,A,0.26
30077,A,0.16
2822,A,0.22
22718,A,0.36
44617,A,0.28
23406,A,0.3
61012,A,0.34
79416,A,0.28
97236,A,0.32
32211,A,0.3
98971,A,0.16
93655,A,0.18
8858,A,0.34
72119,A,0.3
71155,A,0.34
99668,A,0.28
18352,A,0.34
53680,A,0.3
98221,A,0.22
86478,A,0.32
95352,A,0.32
27324,A,0.28
57322,A,0.36
2299,A,0.32
55572,A,0.38
50841,A,0.4
20439,A,0.26
12816,A,0.22
71083,A,0.3
98716,A,0.28
19778,A,0.24
93856,A,0.26
31773,A,0.18
56827,A,0.28
91877,A,0.28
79767,A,0.4
46814,A,0.32
27016,A,0.26
4095,A,0.36
6463,A,0.3
67606,A,0.42
18477,A,0.28
7341,A,0.2
67180,A,0.26
46472,A,0.36
88145,A,0.24
76897,A,0.42
74058,A,0.24
90744,A,0.24
3633,A,0.36
91908,A,0.42
60614,A,0.28
73805,A,0.34
62553,A,0.24
76263,A,0.28
26868,A,0.36
11030,A,0.32
74820,A,0.42
48110,A,0.26
11692,A,0.26
89683,A,0.2
58233,A,0.32
95984,A,0.3
4550,A,0.18
73938,A,0.26
41165,A,0.32
77769,A,0.26
36466,A,0.24
85431,A,0.22
28436,A,0.24
30520,A,0.36
61856,A,0.36
69961,A,0.22
6320,A,0.28
99819,A,0.3
92829,A,0.22
76175,A,0.36
99975,A,0.28
8443,A,0.28
3371,A,0.3
34319,A,0.3
29009,A,0.34
6726,A,0.36
15568,A,0.4
11279,A,0.18
18072,A,0.22
59419,A,0.32
86210,A,0.22
16799,A,0.22
13412,A,0.3
61108,A,0.26
38448,A,0.24
31213,A,0.2
43356,A,0.22
10972,A,0.26
70813,A,0.3
51454,A,0.24
88154,A,0.28
54744,A,0.34
33120,A,0.3
52863,A,0.4
62206,A,0.28
2160,A,0.42
20761,A,0.32
41834,A,0.32
11257,A,0.3
99828,A,0.36
78150,A,0.3
50839,A,0.26
2389,A,0.22
41446,A,0.26
54709,A,0.24
87593,A,0.3
68588,A,0.32
20394,A,0.24
5022,A,0.32
57970,A,0.2
21064,A,0.26
88768,A,0.2
64456,A,0.34
96565,A,0.32
81166,A,0.3
50888,A,0.3
43179,A,0.28
41984,A,0.2
54307,A,0.28
58709,A,0.22
18527,A,0.22
15149,A,0.24
57846,A,0.36
80282,A,0.34
35573,A,0.34
50751,A,0.26
5515,A,0.24
61548,A,0.2
38294,A,0.36
15886,A,0.24
53126,A,0.26
66497,A,0.2
65850,A,0.24
2109,A,0.2
14953,A,0.24
910,A,0.28
9090,A,0.3
40117,A,0.26
83977,A,0.24
57219,A,0.26
41294,A,0.38
86015,A,0.32
23397,A,0.24
80881,A,0.4
67412,A,0.22
48156,A,0.34
9344,A,0.4
69795,A,0.2
58263,A,0.28
92756,A,0.4
43892,A,0.24
55744,A,0.38
72510,A,0.24
92360,A,0.3
96116,A,0.34
37125,A,0.36
41357,A,0.36
42650,A,0.32
59256,A,0.24
80920,A,0.38
79049,A,0.3
60298,A,0.24
41685,A,0.34
9469,A,0.22
15285,A,0.34
55220,A,0.26
76880,A,0.34
98723,A,0.32
96360,A,0.28
94988,A,0.32
10935,A,0.22
70262,A,0.3
53955,A,0.36
80946,A,0.26
55955,A,0.18
38088,A,0.34
99922,A,0.26
34620,A,0.22
99790,A,0.36
61013,A,0.24
46010,A,0.24
52190,A,0.32
56686,A,0.26
1787,A,0.16
16726,A,0.34
1522,A,0.34
26520,A,0.32
63809,A,0.3
12641,A,0.22
76497,A,0.34
83838,A,0.26
28067,A,0.24
88729,A,0.24
79712,A,0.2
52446,A,0.22
4274,A,0.4
33691,A,0.22
95636,A,0.22
30982,A,0.32
42482,A,0.28
8545,A,0.3
53965,A,0.28
17632,A,0.32
79615,A,0.32
3539,A,0.14
46977,A,0.34
86130,A,0.3
94622,A,0.3
81161,A,0.46
30605,A,0.36
9319,A,0.2
21999,A,0.32
63689,A,0.22
39982,A,0.28
61306,A,0.26
70380,A,0.16
14817,A,0.34
46344,A,0.32
15049,A,0.28
79063,A,0.34
47211,A,0.4
28584,A,0.22
34083,A,0.22
29523,A,0.3
52049,A,0.24
82150,A,0.28
83439,A,0.26
21809,A,0.2
52716,A,0.34
19909,A,0.42
96649,A,0.34
35829,A,0.26
80730,A,0.24
12747,A,0.3
66244,A,0.24
62729,A,0.32
98382,A,0.2
795,A,0.16
52750,A,0.22
60830,A,0.36
94538,A,0.36
74748,A,0.38
55542,A,0.22
71677,A,0.28
45100,A,0.22
62674,A,0.3
37617,A,0.28
95940,A,0.24
23886,A,0.24
99462,A,0.34
95048,A,0.32
81405,A,0.34
70172,A,0.32
40462,A,0.3
14907,A,0.34
12041,A,0.28
97884,A,0.14
10037,A,0.32
81035,A,0.32
21852,A,0.32
54850,A,0.26
32986,A,0.26
93411,A,0.3
93046,A,0.26
39846,A,0.36
33450,A,0.18
90430,A,0.32
91207,A,0.32
82443,A,0.28
84685,A,0.28
80979,A,0.26
69567,A,0.26
64323,A,0.32
18647,A,0.18
89603,A,0.42
87250,A,0.24
13215,A,0.22
68973,A,0.26
33777,A,0.28
50800,A,0.16
15155,A,0.28
69029,A,0.24
6682,A,0.22
6400,A,0.3
71370,A,0.34
42522,A,0.28
62721,A,0.3
61781,A,0.4
9347,A,0.26
85655,A,0.3
85063,A,0.3
52603,A,0.36
52233,A,0.28
3265,A,0.34
46677,A,0.2
49283,A,0.38
2706,A,0.26
63372,A,0.32
39934,A,0.28
30473,A,0.34
68700,A,0.2
69707,A,0.16
89299,A,0.3
17035,A,0.22
44447,A,0.24
17383,A,0.34
35740,A,0.24
41271,A,0.24
36485,A,0.28
61997,A,0.26
69704,A,0.38
81827,A,0.26
32843,A,0.4
3623,A,0.28
58087,A,0.24
72539,A,0.3
23133,A,0.24
51548,A,0.22
50425,A,0.16
35490,A,0.38
44341,A,0.46
27966,A,0.28
97678,A,0.3
99566,A,0.28
30480,A,0.26
9614,A,0.3
35442,A,0.26
78314,A,0.34
63807,A,0.36
94059,A,0.24
87190,A,0.3
36428,A,0.28
9725,A,0.28
33860,A,0.32
64841,A,0.16
43236,A,0.24
82294,A,0.22
20893,A,0.42
87337,A,0.38
79951,A,0.22
29457,A,0.32
85924,A,0.28
90942,A,0.22
33138,A,0.32
31388,A,0.36
75186,A,0.28
46120,A,0.4
62570,A,0.4
12271,A,0.24
36664,A,0.34
39852,A,0.24
30178,A,0.2
47972,A,0.24
74738,A,0.18
32803,A,0.34
10020,A,0.34
77061,A,0.32
15008,A,0.3
42473,A,0.3
27020,A,0.32
21169,A,0.22
53404,A,0.24
10966,A,0.34
69097,A,0.18
63140,A,0.28
32784,A,0.28
14469,A,0.3
81903,A,0.38
49213,A,0.32
5850,A,0.24
48738,A,0.32
11969,A,0.28
14304,A,0.22
17355,A,0.3
10314,A,0.3
12018,A,0.3
78435,A,0.26
5171,A,0.3
93941,A,0.22
51174,A,0.22
36876,A,0.24
25438,A,0.34
85551,A,0.22
73698,A,0.34
60207,A,0.2
78436,A,0.22
13568,A,0.38
10363,A,0.28
50530,A,0.18
84990,A,0.22
35049,A,0.3
58548,A,0.32
886,A,0.32
23374,A,0.3
55366,A,0.24
38199,A,0.24
8243,A,0.22
69320,A,0.3
35439,A,0.3
58106,A,0.26
52157,A,0.24
36306,A,0.26
21365,A,0.26
17375,A,0.24
1524,A,0.22
57125,A,0.24
20711,A,0.36
1407,A,0.28
63968,A,0.22
11611,A,0.22
12456,A,0.28
98068,A,0.32
24229,A,0.22
26270,A,0.32
67646,A,0.32
60039,A,0.22
43200,A,0.28
65106,A,0.32
7870,A,0.3
83531,A,0.26
14654,A,0.22
22836,A,0.34
52400,A,0.18
93030,A,0.32
93374,A,0.34
80326,A,0.28
76976,A,0.28
75714,A,0.36
80727,A,0.3
19061,A,0.28
39960,A,0.34
49247,A,0.22
34918,A,0.2
32522,A,0.16
71922,A,0.22
28447,A,0.34
36646,A,0.4
49653,A,0.3
76800,A,0.3
22513,A,0.26
91525,A,0.24
56257,A,0.28
55367,A,0.3
95075,A,0.3
81014,A,0.24
36231,A,0.28
92428,A,0.26
71001,A,0.34
61238,A,0.32
16748,A,0.3
92052,A,0.28
38045,A,0.22
52557,A,0.3
91981,A,0.2
82933,A,0.28
63871,A,0.22
28345,A,0.34
25150,A,0.28
83476,A,0.26
93699,A,0.28
12650,A,0.28
60386,A,0.18
31463,A,0.3
10419,A,0.34
56545,A,0.26
70641,A,0.24
32053,A,0.28
45778,A,0.42
24846,A,0.26
55245,A,0.14
64632,A,0.24
39540,A,0.34
98656,A,0.22
73664,A,0.28
30154,A,0.26
65080,A,0.3
28549,A,0.18
25047,A,0.18
30330,A,0.36
1496,A,0.26
93657,A,0.36
74865,A,0.26
60678,A,0.24
64593,A,0.4
21894,A,0.16
49941,A,0.3
91832,A,0.32
78063,A,0.16
70404,A,0.3
9977,A,0.32
16671,A,0.28
26263,A,0.16
44475,A,0.3
30084,A,0.26
91824,A,0.2
29598,A,0.32
67888,A,0.26
67717,A,0.2
55606,A,0.24
6170,A,0.36
90455,A,0.3
15313,A,0.24
45709,A,0.22
3035,A,0.28
25929,A,0.3
44502,A,0.3
72067,A,0.24
56709,A,0.28
9809,A,0.26
53082,A,0.38
94573,A,0.2
69414,A,0.3
32586,A,0.26
36591,A,0.3
6821,A,0.3
54382,A,0.36
34304,A,0.3
94097,A,0.2
43665,A,0.34
4692,A,0.28
47516,A,0.26
41193,A,0.28
27378,A,0.36
78450,A,0.34
46395,A,0.32
60131,A,0.34
21911,A,0.16
78278,A,0.18
87025,A,0.2
89773,A,0.18
92451,A,0.32
69200,A,0.26
21711,A,0.24
62225,A,0.3
12430,A,0.28
16681,A,0.24
74169,A,0.4
78342,A,0.32
60395,A,0.44
55355,A,0.38
80,A,0.3
83870,A,0.22
9419,A,0.32
52182,A,0.26
67464,A,0.24
32837,A,0.28
68217,A,0.24
63877,A,0.18
71304,A,0.3
77981,A,0.32
15660,A,0.22
97645,A,0.14
93466,A,0.2
31680,A,0.26
6865,A,0.3
84169,A,0.3
86926,A,0.34
22812,A,0.26
43318,A,0.36
42730,A,0.28
82048,A,0.32
41142,A,0.16
53729,A,0.34
91532,A,0.26
3306,A,0.22
17062,A,0.26
86165,A,0.24
22488,A,0.34
85960,A,0.2
62030,A,0.3
11395,A,0.42
49455,A,0.34
40211,A,0.32
59948,A,0.26
92128,A,0.32
16781,A,0.3
95579,A,0.3
45367,A,0.24
84667,A,0.38
62907,A,0.26
92349,A,0.3
60381,A,0.36
494,A,0.32
87512,A,0.28
56558,A,0.2
27530,A,0.3
92435,A,0.26
97002,A,0.24
59858,A,0.18
13209,A,0.38
90228,A,0.26
49532,A,0.28
95787,A,0.22
12692,A,0.36
11283,A,0.18
88027,A,0.38
31040,A,0.26
94893,A,0.26
41406,A,0.42
13651,A,0.3
93556,A,0.34
70527,A,0.18
66889,A,0.22
24185,A,0.24
58667,A,0.26
40053,A,0.28
19490,A,0.24
63278,A,0.36
97059,A,0.26
8939,A,0.14
51163,A,0.3
30209,A,0.42
4278,A,0.32
51238,A,0.28
93425,A,0.32
12226,A,0.2
67688,A,0.28
62320,A,0.26
23224,A,0.3
99592,A,0.18
46023,A,0.28
58624,A,0.42
52110,A,0.36
89839,A,0.22
839,A,0.4
36865,A,0.42
57123,A,0.34
18180,A,0.32
12026,A,0.26
20037,A,0.34
95639,A,0.24
35000,A,0.18
5125,A,0.26
73448,A,0.26
88238,A,0.28
72525,A,0.26
83704,A,0.3
52734,A,0.3
23226,A,0.32
27256,A,0.34
85799,A,0.36
96927,A,0.3
8410,A,0.22
76076,A,0.32
31424,A,0.36
20679,A,0.36
17036,A,0.3
67511,A,0.2
79870,A,0.28
73649,A,0.16
54303,A,0.36
28076,A,0.2
89521,A,0.28
64404,A,0.32
64910,A,0.32
29867,A,0.24
96435,A,0.3
57422,A,0.24
1402,A,0.26
76037,A,0.3
68077,A,0.2
73254,A,0.16
27972,A,0.14
76094,A,0.24
29904,A,0.24
5295,A,0.38
79793,A,0.22
38608,A,0.28
83832,A,0.24
10061,A,0.24
35636,A,0.28
31413,A,0.26
5329,A,0.22
14234,A,0.28
38920,A,0.36
56852,A,0.3
61421,A,0.3
68810,A,0.26
2517,A,0.24
74077,A,0.22
58369,A,0.44
71100,A,0.2
4178,A,0.26
44124,A,0.32
21596,A,0.34
1383,A,0.28
64123,A,0.32
79142,A,0.28
63414,A,0.28
47511,A,0.32
88630,A,0.2
35108,A,0.24
22763,A,0.28
72972,A,0.32
49497,A,0.22
23650,A,0.28
48407,A,0.28
27015,A,0.18
33471,A,0.32
69361,A,0.28
3851,A,0.24
59960,A,0.42
78204,A,0.32
61665,A,0.2
51596,A,0.34
26890,A,0.22
38254,A,0.24
32182,A,0.2
18934,A,0.2
92238,A,0.36
26994,A,0.22
63773,A,0.36
99461,A,0.32
48006,A,0.28
2441,A,0.42
19113,A,0.26
52764,A,0.28
84648,A,0.3
65,A,0.36
30577,A,0.34
62362,A,0.38
83887,A,0.26
89782,A,0.26
85409,A,0.32
5976,A,0.2
56173,A,0.32
61757,A,0.28
25703,A,0.3
26529,A,0.38
50639,A,0.28
72827,A,0.3
24803,A,0.28
9428,A,0.32
53475,A,0.18
76524,A,0.3
35370,A,0.32
83736,A,0.26
34221,A,0.3
58364,A,0.28
69012,A,0.26
1128,A,0.3
59093,A,0.3
82125,A,0.28
53366,A,0.34
48311,A,0.32
84749,A,0.3
41147,A,0.2
76751,A,0.24
43601,A,0.28
23728,A,0.34
87689,A,0.26
90281,A,0.3
79018,A,0.26
69379,A,0.22
64743,A,0.24
69697,A,0.34
96217,A,0.26
30417,A,0.26
26613,A,0.26
77710,A,0.22
44541,A,0.3
19681,A,0.22
5686,A,0.2
70099,A,0.28
10813,A,0.36
31959,A,0.3
69449,A,0.24
95685,A,0.28
66250,A,0.34
95455,A,0.22
22394,A,0.26
80119,A,0.28
47252,A,0.38
11492,A,0.32
167,A,0.22
92517,A,0.22
13611,A,0.2
50409,A,0.34
9852,A,0.34
92061,A,0.28
96317,A,0.28
700,A,0.2
41467,A,0.26
66463,A,0.24
91307,A,0.32
50160,A,0.26
58167,A,0.22
27524,A,0.34
77358,A,0.3
66615,A,0.18
80171,A,0.34
84121,A,0.22
7042,A,0.36
10511,A,0.24
99519,A,0.34
44887,A,0.32
76645,A,0.36
8552,A,0.32
54881,A,0.26
18528,A,0.38
93917,A,0.26
22199,A,0.22
13799,A,0.32
1885,A,0.24
50423,A,0.2
32851,A,0.28
76812,A,0.26
72909,A,0.24
39231,A,0.28
44394,A,0.3
63567,A,0.36
71519,A,0.26
77874,A,0.32
40808,A,0.38
97977,A,0.28
97303,A,0.24
57918,A,0.26
76572,A,0.28
62301,A,0.3
44913,A,0.32
53046,A,0.26
29565,A,0.24
72549,A,0.36
65935,A,0.3
10659,A,0.2
61381,A,0.2
6121,A,0.26
51975,A,0.3
95582,A,0.28
49737,A,0.34
13207,A,0.34
87977,A,0.4
72968,A,0.28
24513,A,0.24
4704,A,0.2
10077,A,0.26
32377,A,0.3
79547,A,0.2
47712,A,0.32
50011,A,0.2
14903,A,0.2
18841,A,0.3
9909,A,0.2
20681,A,0.32
67561,A,0.3
19363,A,0.32
29674,A,0.3
1826,A,0.22
52641,A,0.3
766,A,0.28
69671,A,0.26
56549,A,0.32
64870,A,0.26
14640,A,0.3
37472,A,0.32
98397,A,0.22
24855,A,0.34
19101,A,0.42
34738,A,0.34
36176,A,0.26
78255,A,0.2
62591,A,0.28
89731,A,0.38
41557,A,0.18
67166,A,0.28
23885,A,0.34
75160,A,0.34
29930,A,0.2
82327,A,0.34
51479,A,0.24
6816,A,0.28
376,A,0.26
14021,A,0.3
7299,A,0.26
10076,A,0.3
72417,A,0.26
36518,A,0.26
55672,A,0.3
19151,A,0.2
69213,A,0.48
42477,A,0.26
10029,A,0.14
25179,A,0.24
84134,A,0.3
18112,A,0.3
18305,A,0.24
89380,A,0.28
53997,A,0.28
7001,A,0.42
45575,A,0.34
4655,A,0.24
65130,A,0.26
17299,A,0.36
97833,A,0.38
24449,A,0.16
17866,A,0.2
73796,A,0.22
80480,A,0.2
11758,A,0.22
94203,A,0.2
45676,A,0.28
13698,A,0.4
17238,A,0.22
6018,A,0.36
28606,A,0.4
97134,A,0.34
97157,A,0.32
69647,A,0.2
67574,A,0.4
89042,A,0.2
98116,A,0.28
68656,A,0.32
51226,A,0.26
92737,A,0.22
64116,A,0.3
16824,A,0.38
74395,A,0.2
51556,A,0.36
85697,A,0.22
87769,A,0.22
30094,A,0.18
97166,A,0.2
31866,A,0.26
28642,A,0.22
68289,A,0.18
73697,A,0.28
12094,A,0.34
752,A,0.24
7558,A,0.3
42671,A,0.2
67276,A,0.3
33235,A,0.22
26543,A,0.36
20654,A,0.34
76368,A,0.34
53072,A,0.18
39758,A,0.2
43491,A,0.24
4957,A,0.22
6430,A,0.24
78612,A,0.36
85213,A,0.24
61578,A,0.22
17964,A,0.2
80823,A,0.36
19202,A,0.3
29492,A,0.4
49734,A,0.34
48660,A,0.28
77375,A,0.36
34368,A,0.18
75487,A,0.3
11007,A,0.32
78325,A,0.36
86302,A,0.28
77654,A,0.32
89609,A,0.24
