id,country,poor
65667,A,0.02088320255279541
19538,A,0.04427599534392357
28219,A,0.03038932941854
50654,A,0.06895991414785385
85128,A,0.018753105774521828
4346,A,0.015445544384419918
58937,A,0.03405563905835152
77881,A,0.01385375577956438
86406,A,0.11579950898885727
10797,A,0.06971880793571472
90608,A,0.01925136148929596
45198,A,0.03048793412744999
44255,A,0.035855039954185486
3437,A,0.1629827916622162
44278,A,0.024958454072475433
30758,A,0.13180114328861237
83088,A,0.03580626845359802
89043,A,0.05425186827778816
93874,A,0.12096498161554337
8136,A,0.032530225813388824
65478,A,0.03259781002998352
16703,A,0.0186463650316
69100,A,0.09376009553670883
95487,A,0.01889253780245781
1798,A,0.019903481006622314
16505,A,0.021500321105122566
29736,A,0.021176652982831
58576,A,0.13475343585014343
14624,A,0.04804941639304161
10284,A,0.02152414806187153
55199,A,0.02763385698199272
71894,A,0.06186230108141899
32003,A,0.026030903682112694
71899,A,0.14535146951675415
3758,A,0.21737174689769745
11937,A,0.3728576600551605
13847,A,0.03613526001572609
68655,A,0.11090394109487534
23648,A,0.06935012340545654
98789,A,0.028054479509592056
12416,A,0.05570025369524956
19825,A,0.12146241217851639
52908,A,0.018262431025505066
58107,A,0.01615888439118862
37405,A,0.056760188192129135
41809,A,0.012017786502838135
50457,A,0.21632081270217896
92347,A,0.040712568908929825
25062,A,0.01852903515100479
43825,A,0.03739449009299278
5363,A,0.021843869239091873
81394,A,0.017848461866378784
41778,A,0.04896802455186844
79342,A,0.12777650356292725
16238,A,0.15852387249469757
77148,A,0.17217877507209778
40428,A,0.04070150852203369
69149,A,0.04891030862927437
81497,A,0.0076423222199082375
37987,A,0.15734940767288208
37439,A,0.05406070500612259
11979,A,0.07198411226272583
45184,A,0.03398871421813965
78487,A,0.034490980207920074
74515,A,0.03295862674713135
77862,A,0.03211553394794464
9044,A,0.0263624619692564
63740,A,0.08669181913137436
6226,A,0.05286403000354767
56514,A,0.08525240421295166
83468,A,0.03978815674781799
53549,A,0.007779980078339577
75172,A,0.021697336807847023
74454,A,0.012305542826652527
39211,A,0.01869610883295536
57668,A,0.022595807909965515
1463,A,0.16098511219024658
8326,A,0.10516991466283798
9662,A,0.027261829003691673
7921,A,0.0468607172369957
86081,A,0.04396302253007889
93232,A,0.053719665855169296
82803,A,0.04735224321484566
10744,A,0.20955024659633636
1710,A,0.12548582255840302
96580,A,0.0301174558699131
89025,A,0.009186139330267906
87424,A,0.18494492769241333
74691,A,0.02531055174767971
37312,A,0.02308926358819008
11177,A,0.016242101788520813
10912,A,0.04746498912572861
69182,A,0.007977375760674477
15617,A,0.037654582411050797
98189,A,0.04961804300546646
84071,A,0.02193969301879406
80491,A,0.02068052440881729
12910,A,0.014017782174050808
7517,A,0.057802923023700714
69146,A,0.0616309680044651
28335,A,0.023311017081141472
19976,A,0.07250896841287613
52588,A,0.003845424856990576
25514,A,0.03992137685418129
60068,A,0.011705574579536915
59958,A,0.3611516058444977
3580,A,0.06927130371332169
10352,A,0.04899865761399269
17151,A,0.04335333779454231
75978,A,0.04102301597595215
85237,A,0.03707124665379524
18629,A,0.06182124465703964
93518,A,0.009004722349345684
54574,A,0.014722400344908237
68256,A,0.020148735493421555
298,A,0.01734047196805477
34892,A,0.29216712713241577
92527,A,0.03699307516217232
38251,A,0.0064291683956980705
91815,A,0.03729407861828804
17198,A,0.04191024228930473
26655,A,0.06662590801715851
82714,A,0.021825874224305153
62574,A,0.010258919559419155
58243,A,0.07686596363782883
34938,A,0.002976273186504841
34592,A,0.07011238485574722
64903,A,0.035952311009168625
92847,A,0.12729378044605255
19760,A,0.09537533670663834
11384,A,0.19175392389297485
9603,A,0.0887065976858139
50993,A,0.02843005396425724
63829,A,0.012761283665895462
10904,A,0.0932888388633728
8106,A,0.0904848501086235
79221,A,0.039433885365724564
31125,A,0.09972184151411057
19687,A,0.04380287602543831
63604,A,0.03743715584278107
35510,A,0.00987683329731226
70822,A,0.013884884305298328
76582,A,0.021007323637604713
35305,A,0.10717233270406723
15221,A,0.06704883277416229
77467,A,0.07037890702486038
76415,A,0.04137222468852997
54125,A,0.040788598358631134
69897,A,0.06327097862958908
90299,A,0.021671785041689873
75202,A,0.01678752899169922
57929,A,0.07103245705366135
83421,A,0.07047773897647858
13512,A,0.08000338822603226
74211,A,0.018546858802437782
29855,A,0.02481084130704403
58928,A,0.043959394097328186
60197,A,0.02052071876823902
30603,A,0.05818425118923187
61597,A,0.07271303236484528
22719,A,0.022817103192210197
93323,A,0.07477938383817673
82460,A,0.034378983080387115
62966,A,0.07769110053777695
15231,A,0.1025943011045456
24563,A,0.053822267800569534
22637,A,0.005029692780226469
50680,A,0.10807081311941147
1024,A,0.1725233942270279
11481,A,0.0859120786190033
4800,A,0.03751540929079056
30165,A,0.024242741987109184
82546,A,0.019818667322397232
39538,A,0.11368721723556519
92532,A,0.011415158398449421
18324,A,0.07210210710763931
97152,A,0.054114241153001785
73714,A,0.039677541702985764
41411,A,0.11535141617059708
86274,A,0.028128502890467644
8,A,0.060651689767837524
5758,A,0.021725110709667206
75056,A,0.017763709649443626
66006,A,0.022954992949962616
63898,A,0.03342220559716225
60629,A,0.015106921084225178
34515,A,0.04344196245074272
13560,A,0.33104440569877625
34522,A,0.16052237153053284
86038,A,0.0880461111664772
26602,A,0.0808972716331482
55179,A,0.01752615161240101
14642,A,0.03797674924135208
72100,A,0.0316912867128849
55633,A,0.015004025772213936
64442,A,0.03667140379548073
93721,A,0.02699272707104683
71434,A,0.12634968757629395
58772,A,0.011105604469776154
72600,A,0.14424897730350494
9089,A,0.00514665711671114
64249,A,0.009576362557709217
88119,A,0.02079952321946621
14074,A,0.04175157472491264
90709,A,0.055664729326963425
20165,A,0.030892938375473022
20720,A,0.21867935359477997
13950,A,0.10130923241376877
37678,A,0.027631789445877075
32285,A,0.10416597127914429
71073,A,0.032718006521463394
89383,A,0.03741307556629181
81462,A,0.06993813067674637
56599,A,0.04838019981980324
34163,A,0.048041220754384995
64357,A,0.06073800101876259
49701,A,0.018153518438339233
21904,A,0.015676680952310562
63946,A,0.09228885173797607
75498,A,0.02561071515083313
14928,A,0.09232527017593384
35714,A,0.02915176749229431
45932,A,0.11722709983587265
36645,A,0.07217492163181305
41827,A,0.03365589678287506
82202,A,0.02114192210137844
86171,A,0.011269048787653446
99003,A,0.039612457156181335
28860,A,0.014721293933689594
77953,A,0.07007589936256409
39268,A,0.0527522973716259
4867,A,0.1636660099029541
55753,A,0.06464839726686478
15816,A,0.1046006828546524
91250,A,0.025707004591822624
27773,A,0.08565498888492584
35099,A,0.041760124266147614
95162,A,0.04511954262852669
79113,A,0.0209799837321043
62629,A,0.04079335927963257
3364,A,0.018661899492144585
47877,A,0.027720578014850616
81040,A,0.031083323061466217
72387,A,0.029670104384422302
92528,A,0.035931091755628586
99241,A,0.15152953565120697
39497,A,0.019025154411792755
39849,A,0.01373748667538166
64697,A,0.05180056393146515
56690,A,0.016106078401207924
20137,A,0.03758455812931061
61974,A,0.035805702209472656
3355,A,0.05328293517231941
36209,A,0.04348903149366379
4240,A,0.03598986566066742
59530,A,0.02798805572092533
57599,A,0.04837452620267868
64462,A,0.03673883527517319
214,A,0.024938160553574562
54348,A,0.04622146859765053
25066,A,0.019297407940030098
36053,A,0.01604079268872738
59483,A,0.006429906003177166
21728,A,0.03781892731785774
96387,A,0.11868201196193695
84583,A,0.03056752122938633
27706,A,0.038465652614831924
16840,A,0.022149836644530296
2218,A,0.022855469956994057
70846,A,0.009692947380244732
56003,A,0.024039268493652344
74583,A,0.026010245084762573
80200,A,0.020322948694229126
67946,A,0.06285439431667328
28531,A,0.008816374465823174
79041,A,0.042893845587968826
54847,A,0.062003958970308304
44088,A,0.09646395593881607
54404,A,0.05057433992624283
76463,A,0.0786619558930397
33732,A,0.014889413490891457
54311,A,0.08675886690616608
54723,A,0.014775082468986511
68265,A,0.04463135451078415
69418,A,0.026471905410289764
39090,A,0.10938314348459244
44548,A,0.09569498896598816
47146,A,0.0309017114341259
25251,A,0.021462393924593925
8541,A,0.017279257997870445
83206,A,0.029064714908599854
87647,A,0.04591188207268715
39829,A,0.03142251819372177
82377,A,0.0670357197523117
40024,A,0.07147740572690964
36283,A,0.12707728147506714
18099,A,0.045841824263334274
38894,A,0.024937443435192108
57129,A,0.035645678639411926
24327,A,0.04352386295795441
59995,A,0.05004070699214935
59332,A,0.043991319835186005
41939,A,0.055474236607551575
19881,A,0.03564997389912605
62908,A,0.011986478231847286
14635,A,0.03001617267727852
82438,A,0.04250165820121765
87582,A,0.031717196106910706
809,A,0.01621287688612938
17528,A,0.076797254383564
86800,A,0.02636753022670746
82270,A,0.025775838643312454
44539,A,0.016537154093384743
64285,A,0.04408140853047371
35346,A,0.08743376284837723
41039,A,0.07832253724336624
18014,A,0.007003506645560265
31671,A,0.08225468546152115
52586,A,0.01237906701862812
64721,A,0.14253811538219452
71239,A,0.05416576564311981
86959,A,0.024107487872242928
2633,A,0.038284286856651306
91959,A,0.11060624569654465
49228,A,0.07992531359195709
28597,A,0.07610324770212173
24140,A,0.045659661293029785
83782,A,0.02141525037586689
10618,A,0.02102901227772236
77689,A,0.019168004393577576
13549,A,0.017813947051763535
29501,A,0.0864744484424591
81683,A,0.03196481615304947
77319,A,0.04280206561088562
91025,A,0.007121438626199961
34998,A,0.038885217159986496
41861,A,0.04990794509649277
58866,A,0.02790806256234646
87881,A,0.026525160297751427
66037,A,0.06007586792111397
82420,A,0.04253096878528595
27745,A,0.05045232176780701
48042,A,0.029032472521066666
5970,A,0.06941381096839905
12521,A,0.128663569688797
87032,A,0.030780330300331116
22878,A,0.09234301000833511
4430,A,0.024699045345187187
18608,A,0.024731814861297607
39117,A,0.03346222639083862
44528,A,0.07332978397607803
54779,A,0.06366675347089767
10621,A,0.17205126583576202
65890,A,0.15891210734844208
30074,A,0.023439960554242134
74062,A,0.017735691741108894
7426,A,0.05932791158556938
30573,A,0.08747073262929916
94522,A,0.07288768887519836
17025,A,0.05179795250296593
19048,A,0.0024385275319218636
4627,A,0.013517351821064949
19983,A,0.02121622860431671
35341,A,0.18133234977722168
48905,A,0.014819823205471039
23414,A,0.2857631742954254
31386,A,0.07652739435434341
15744,A,0.23064671456813812
37812,A,0.05778931453824043
92511,A,0.02852395549416542
17772,A,0.07296059280633926
1746,A,0.018098605796694756
54678,A,0.021313272416591644
15457,A,0.059314463287591934
43972,A,0.018353840336203575
92301,A,0.03425105661153793
54502,A,0.02630634792149067
90536,A,0.02057380974292755
50566,A,0.07090900838375092
65806,A,0.04084593057632446
11780,A,0.015346676111221313
89303,A,0.020663322880864143
2965,A,0.030734015628695488
52144,A,0.03972700610756874
7023,A,0.030168192461133003
25406,A,0.020366251468658447
58007,A,0.14812342822551727
24610,A,0.06402171403169632
87899,A,0.014390800148248672
60959,A,0.1688532531261444
57053,A,0.02507491037249565
65654,A,0.018584754317998886
67128,A,0.09263230860233307
19563,A,0.04259255528450012
90473,A,0.038450244814157486
30205,A,0.0664042979478836
92867,A,0.03469999507069588
15332,A,0.04387086257338524
19337,A,0.012535100802779198
31872,A,0.004233233630657196
43337,A,0.030605463311076164
97772,A,0.04237597435712814
25446,A,0.09864302724599838
13922,A,0.09243417531251907
67588,A,0.027878601104021072
19285,A,0.03651142492890358
11706,A,0.021951504051685333
81618,A,0.03603646531701088
35552,A,0.05930199474096298
2936,A,0.02469339407980442
65889,A,0.09226328879594803
26644,A,0.15319333970546722
37442,A,0.02654748037457466
61364,A,0.22226105630397797
61145,A,0.05891575291752815
72242,A,0.045341856777668
65079,A,0.04236035421490669
96063,A,0.022212563082575798
51625,A,0.019251829013228416
30077,A,0.025630777701735497
2822,A,0.0278173815459013
22718,A,0.05605091527104378
44617,A,0.0733279213309288
23406,A,0.15078972280025482
61012,A,0.02859075739979744
79416,A,0.1613301783800125
97236,A,0.29006025195121765
32211,A,0.017276529222726822
98971,A,0.007670195773243904
93655,A,0.017348818480968475
8858,A,0.021664811298251152
72119,A,0.010210340842604637
71155,A,0.06510438024997711
99668,A,0.07008036971092224
18352,A,0.17122694849967957
53680,A,0.01611931435763836
98221,A,0.037241436541080475
86478,A,0.023831333965063095
95352,A,0.025220857933163643
27324,A,0.04352480545639992
57322,A,0.0782509371638298
2299,A,0.12570929527282715
55572,A,0.030890531837940216
50841,A,0.009993642568588257
20439,A,0.03403577581048012
12816,A,0.010731440968811512
71083,A,0.023028867319226265
98716,A,0.024655357003211975
19778,A,0.041922688484191895
93856,A,0.032379571348428726
31773,A,0.016834421083331108
56827,A,0.07787760347127914
91877,A,0.057788848876953125
79767,A,0.10078848898410797
46814,A,0.026679541915655136
27016,A,0.21751688420772552
4095,A,0.16411788761615753
6463,A,0.044951628893613815
67606,A,0.10609234869480133
18477,A,0.009582329541444778
7341,A,0.08841297775506973
67180,A,0.024425551295280457
46472,A,0.020292537286877632
88145,A,0.0362999401986599
76897,A,0.02615835890173912
74058,A,0.02602897398173809
90744,A,0.06704295426607132
3633,A,0.034041035920381546
91908,A,0.048693012446165085
60614,A,0.042102497071027756
73805,A,0.09560097008943558
62553,A,0.03141438215970993
76263,A,0.04342668130993843
26868,A,0.07787411659955978
11030,A,0.0587172657251358
74820,A,0.07451014220714569
48110,A,0.013716447167098522
11692,A,0.026901748031377792
89683,A,0.018256166949868202
58233,A,0.03440120071172714
95984,A,0.06596574932336807
4550,A,0.022098449990153313
73938,A,0.12127099931240082
41165,A,0.1345319151878357
77769,A,0.1423342078924179
36466,A,0.005178341642022133
85431,A,0.05659736692905426
28436,A,0.08287090063095093
30520,A,0.032968439161777496
61856,A,0.1898348182439804
69961,A,0.14274799823760986
6320,A,0.02641250751912594
99819,A,0.10631316900253296
92829,A,0.037300124764442444
76175,A,0.00962779950350523
99975,A,0.029356837272644043
8443,A,0.025199975818395615
3371,A,0.12320293486118317
34319,A,0.007728316355496645
29009,A,0.044558268040418625
6726,A,0.034698862582445145
15568,A,0.20587097108364105
11279,A,0.039022207260131836
18072,A,0.017470767721533775
59419,A,0.06569359451532364
86210,A,0.038236238062381744
16799,A,0.012224491685628891
13412,A,0.06345946341753006
61108,A,0.02841312065720558
38448,A,0.03806738182902336
31213,A,0.045508552342653275
43356,A,0.009547478519380093
10972,A,0.01825379766523838
70813,A,0.07133767008781433
51454,A,0.013430180959403515
88154,A,0.021180788055062294
54744,A,0.01599074713885784
33120,A,0.01512894406914711
52863,A,0.03795329108834267
62206,A,0.06411299854516983
2160,A,0.10918579995632172
20761,A,0.023298608139157295
41834,A,0.05313091352581978
11257,A,0.005914527457207441
99828,A,0.29035383462905884
78150,A,0.05462852865457535
50839,A,0.023146435618400574
2389,A,0.023613084107637405
41446,A,0.2250903993844986
54709,A,0.01983734965324402
87593,A,0.027923351153731346
68588,A,0.07743947207927704
20394,A,0.19169709086418152
5022,A,0.048310503363609314
57970,A,0.06887945532798767
21064,A,0.12117203325033188
88768,A,0.2289898693561554
64456,A,0.041441820561885834
96565,A,0.026052238419651985
81166,A,0.03702808544039726
50888,A,0.07005897909402847
43179,A,0.07672324776649475
41984,A,0.3059520721435547
54307,A,0.10916399955749512
58709,A,0.044686924666166306
18527,A,0.015675313770771027
15149,A,0.06941723078489304
57846,A,0.02089366689324379
80282,A,0.15942052006721497
35573,A,0.0300636924803257
50751,A,0.1658795177936554
5515,A,0.013258026912808418
61548,A,0.052426885813474655
38294,A,0.1722608506679535
15886,A,0.051622360944747925
53126,A,0.010248389095067978
66497,A,0.02393054962158203
65850,A,0.013366349041461945
2109,A,0.05284161493182182
14953,A,0.035656850785017014
910,A,0.10205277800559998
9090,A,0.06847678869962692
40117,A,0.0110203567892313
83977,A,0.026802346110343933
57219,A,0.005531325936317444
41294,A,0.03377185016870499
86015,A,0.01946314424276352
23397,A,0.011196592822670937
80881,A,0.10084759443998337
67412,A,0.0392947643995285
48156,A,0.03543993458151817
9344,A,0.010674615390598774
69795,A,0.029377371072769165
58263,A,0.04122982919216156
92756,A,0.10663779824972153
43892,A,0.02438114956021309
55744,A,0.02920285053551197
72510,A,0.015374686568975449
92360,A,0.08898565918207169
96116,A,0.07108963280916214
37125,A,0.04099496826529503
41357,A,0.13160325586795807
42650,A,0.02608083188533783
59256,A,0.02123299427330494
80920,A,0.05576387047767639
79049,A,0.2260102927684784
60298,A,0.009039519354701042
41685,A,0.03857908397912979
9469,A,0.00945776142179966
15285,A,0.039907269179821014
55220,A,0.19331154227256775
76880,A,0.1452351063489914
98723,A,0.06776580959558487
96360,A,0.044214483350515366
94988,A,0.05346927046775818
10935,A,0.009987940080463886
70262,A,0.026378365233540535
53955,A,0.03446970880031586
80946,A,0.01743317022919655
55955,A,0.061285898089408875
38088,A,0.0232703797519207
99922,A,0.03542531654238701
34620,A,0.02921370044350624
99790,A,0.016692113131284714
61013,A,0.01974738948047161
46010,A,0.021709507331252098
52190,A,0.019073430448770523
56686,A,0.009714892134070396
1787,A,0.003994952421635389
16726,A,0.016277484595775604
1522,A,0.1285814791917801
26520,A,0.04617897421121597
63809,A,0.05998847633600235
12641,A,0.12076462060213089
76497,A,0.10442431271076202
83838,A,0.2426295429468155
28067,A,0.08117138594388962
88729,A,0.34758898615837097
79712,A,0.04673384875059128
52446,A,0.051092930138111115
4274,A,0.3261532783508301
33691,A,0.012734727934002876
95636,A,0.024616556242108345
30982,A,0.010855773463845253
42482,A,0.026398954913020134
8545,A,0.020670849829912186
53965,A,0.03380340337753296
17632,A,0.020503520965576172
79615,A,0.015591403469443321
3539,A,0.017559830099344254
46977,A,0.024340776726603508
86130,A,0.01977834478020668
94622,A,0.023395303636789322
81161,A,0.21361501514911652
30605,A,0.06465210765600204
9319,A,0.023414896801114082
21999,A,0.07773086428642273
63689,A,0.008862709626555443
39982,A,0.024414990097284317
61306,A,0.02968158945441246
70380,A,0.09686511754989624
14817,A,0.12250617146492004
46344,A,0.015016102232038975
15049,A,0.16034375131130219
79063,A,0.016911417245864868
47211,A,0.11264257878065109
28584,A,0.013860597275197506
34083,A,0.014988938346505165
29523,A,0.045402299612760544
52049,A,0.05616014078259468
82150,A,0.02977711521089077
83439,A,0.0168306902050972
21809,A,0.017599036917090416
52716,A,0.022450072690844536
19909,A,0.22595418989658356
96649,A,0.39782342314720154
35829,A,0.15176112949848175
80730,A,0.04548446834087372
12747,A,0.15274180471897125
66244,A,0.09976339340209961
62729,A,0.07467310130596161
98382,A,0.021594371646642685
795,A,0.052379485219717026
52750,A,0.043565139174461365
60830,A,0.01706010289490223
94538,A,0.05217019096016884
74748,A,0.16733452677726746
55542,A,0.010227230377495289
71677,A,0.12603655457496643
45100,A,0.007363433949649334
62674,A,0.00257127289660275
37617,A,0.009888894855976105
95940,A,0.11085709929466248
23886,A,0.02123669534921646
99462,A,0.09340355545282364
95048,A,0.09610766172409058
81405,A,0.16065166890621185
70172,A,0.0372355654835701
40462,A,0.016794785857200623
14907,A,0.06844054162502289
12041,A,0.024313170462846756
97884,A,0.06465399265289307
10037,A,0.07543499767780304
81035,A,0.03322919085621834
21852,A,0.11057951301336288
54850,A,0.03923039883375168
32986,A,0.18101565539836884
93411,A,0.15640868246555328
93046,A,0.036904506385326385
39846,A,0.04235592111945152
33450,A,0.014520383439958096
90430,A,0.017568938434123993
91207,A,0.04805997386574745
82443,A,0.03795155882835388
84685,A,0.01118412520736456
80979,A,0.07190753519535065
69567,A,0.0463249534368515
64323,A,0.1625913381576538
18647,A,0.0246194489300251
89603,A,0.07040683180093765
87250,A,0.02533973567187786
13215,A,0.03494939208030701
68973,A,0.13808290660381317
33777,A,0.04183671623468399
50800,A,0.007655257359147072
15155,A,0.0459725446999073
69029,A,0.0311297494918108
6682,A,0.012646115384995937
6400,A,0.018202612176537514
71370,A,0.11986321955919266
42522,A,0.11930666118860245
62721,A,0.02039370685815811
61781,A,0.08254572749137878
9347,A,0.01871819794178009
85655,A,0.03303892910480499
85063,A,0.05233678221702576
52603,A,0.0798223689198494
52233,A,0.02249494567513466
3265,A,0.08453688025474548
46677,A,0.01625780388712883
49283,A,0.055090513080358505
2706,A,0.03957377001643181
63372,A,0.02418987639248371
39934,A,0.03122090734541416
30473,A,0.0956386998295784
68700,A,0.05754956603050232
69707,A,0.032777637243270874
89299,A,0.06922335922718048
17035,A,0.04535665735602379
44447,A,0.03669432923197746
17383,A,0.1874927431344986
35740,A,0.020376775413751602
41271,A,0.0121501749381423
36485,A,0.1600048542022705
61997,A,0.004211590625345707
69704,A,0.11793750524520874
81827,A,0.008212710730731487
32843,A,0.08597999811172485
3623,A,0.030014771968126297
58087,A,0.003722831839695573
72539,A,0.04555013030767441
23133,A,0.022888511419296265
51548,A,0.0066573480144143105
50425,A,0.0032946623396128416
35490,A,0.05677632987499237
44341,A,0.0836116299033165
27966,A,0.04443693906068802
97678,A,0.03412293270230293
99566,A,0.047904256731271744
30480,A,0.009034463204443455
9614,A,0.011676358059048653
35442,A,0.013769244775176048
78314,A,0.024576375260949135
63807,A,0.008480049669742584
94059,A,0.03456304222345352
87190,A,0.06845372170209885
36428,A,0.026181664317846298
9725,A,0.016506705433130264
33860,A,0.08920622617006302
64841,A,0.04658712074160576
43236,A,0.05370688438415527
82294,A,0.016590051352977753
20893,A,0.10479599982500076
87337,A,0.06277286261320114
79951,A,0.04345668852329254
29457,A,0.11727990210056305
85924,A,0.10922840982675552
90942,A,0.013375842012465
33138,A,0.06710216403007507
31388,A,0.03128397837281227
75186,A,0.17225097119808197
46120,A,0.1966051310300827
62570,A,0.03022870235145092
12271,A,0.04823087155818939
36664,A,0.012128982692956924
39852,A,0.014749069698154926
30178,A,0.03726370260119438
47972,A,0.07397321611642838
74738,A,0.013960869051516056
32803,A,0.034900370985269547
10020,A,0.011005709879100323
77061,A,0.04056834802031517
15008,A,0.056003689765930176
42473,A,0.06686925143003464
27020,A,0.5768802165985107
21169,A,0.020665884017944336
53404,A,0.01677805371582508
10966,A,0.016878651455044746
69097,A,0.10776843875646591
63140,A,0.012881465256214142
32784,A,0.16149377822875977
14469,A,0.026855656877160072
81903,A,0.0981786847114563
49213,A,0.1517048478126526
5850,A,0.10483935475349426
48738,A,0.030407249927520752
11969,A,0.037377726286649704
14304,A,0.04233219847083092
17355,A,0.13346531987190247
10314,A,0.04555606469511986
12018,A,0.03625934571027756
78435,A,0.05853419005870819
5171,A,0.06646927446126938
93941,A,0.008851679973304272
51174,A,0.0078085558488965034
36876,A,0.030705763027071953
25438,A,0.21141600608825684
85551,A,0.047570932656526566
73698,A,0.06746222823858261
60207,A,0.04899079352617264
78436,A,0.06662436574697495
13568,A,0.041646040976047516
10363,A,0.07342606037855148
50530,A,0.025972744449973106
84990,A,0.02219143509864807
35049,A,0.025371652096509933
58548,A,0.11099699884653091
886,A,0.02706981636583805
23374,A,0.0341714508831501
55366,A,0.017739664763212204
38199,A,0.009180811233818531
8243,A,0.019954202696681023
69320,A,0.11521007865667343
35439,A,0.10043791681528091
58106,A,0.07856317609548569
52157,A,0.014118019491434097
36306,A,0.03748951479792595
21365,A,0.02537875808775425
17375,A,0.040642883628606796
1524,A,0.0078000412322580814
57125,A,0.03836657106876373
20711,A,0.09572435170412064
1407,A,0.05417265743017197
63968,A,0.023549335077404976
11611,A,0.0907663106918335
12456,A,0.06330955028533936
98068,A,0.03181888908147812
24229,A,0.1353820562362671
26270,A,0.12827765941619873
67646,A,0.12655815482139587
60039,A,0.07478505373001099
43200,A,0.10878820717334747
65106,A,0.0290669072419405
7870,A,0.008183899335563183
83531,A,0.07939271628856659
14654,A,0.03309052437543869
22836,A,0.060121018439531326
52400,A,0.02366676926612854
93030,A,0.0178664680570364
93374,A,0.12919020652770996
80326,A,0.026509171351790428
76976,A,0.018093803897500038
75714,A,0.053828343749046326
80727,A,0.14895173907279968
19061,A,0.04730084910988808
39960,A,0.02006196603178978
49247,A,0.022273704409599304
34918,A,0.013291535899043083
32522,A,0.06336917728185654
71922,A,0.0768456906080246
28447,A,0.10190833359956741
36646,A,0.0673486515879631
49653,A,0.045231353491544724
76800,A,0.06868087500333786
22513,A,0.07691199332475662
91525,A,0.07721376419067383
56257,A,0.022377483546733856
55367,A,0.014506973326206207
95075,A,0.23916485905647278
81014,A,0.02513154223561287
36231,A,0.03419409319758415
92428,A,0.025319913402199745
71001,A,0.005251562222838402
61238,A,0.017563795670866966
16748,A,0.07572579383850098
92052,A,0.023231379687786102
38045,A,0.04988756403326988
52557,A,0.06653454899787903
91981,A,0.07975739240646362
82933,A,0.08358137309551239
63871,A,0.2668716609477997
28345,A,0.030913013964891434
25150,A,0.03159984201192856
83476,A,0.011507770046591759
93699,A,0.026360725983977318
12650,A,0.04548100009560585
60386,A,0.08424098044633865
31463,A,0.025708911940455437
10419,A,0.03775991499423981
56545,A,0.07550082355737686
70641,A,0.08200986683368683
32053,A,0.01705700159072876
45778,A,0.1823866367340088
24846,A,0.021390631794929504
55245,A,0.007206474896520376
64632,A,0.0860915407538414
39540,A,0.02259288728237152
98656,A,0.02019750326871872
73664,A,0.03436417132616043
30154,A,0.09368348866701126
65080,A,0.028159035369753838
28549,A,0.01786850206553936
25047,A,0.05457735061645508
30330,A,0.07121242582798004
1496,A,0.04359457641839981
93657,A,0.02742781676352024
74865,A,0.07285694032907486
60678,A,0.05273586884140968
64593,A,0.05370614677667618
21894,A,0.020459182560443878
49941,A,0.018259882926940918
91832,A,0.07387080788612366
78063,A,0.008930274285376072
70404,A,0.035132259130477905
9977,A,0.024223769083619118
16671,A,0.08085179328918457
26263,A,0.03068486973643303
44475,A,0.02101903036236763
30084,A,0.020717190578579903
91824,A,0.02170395851135254
29598,A,0.039674144238233566
67888,A,0.011531948111951351
67717,A,0.004834442865103483
55606,A,0.052804455161094666
6170,A,0.11148238182067871
90455,A,0.23262442648410797
15313,A,0.008315160870552063
45709,A,0.02388361655175686
3035,A,0.013826635666191578
25929,A,0.03117196448147297
44502,A,0.15942786633968353
72067,A,0.2383185178041458
56709,A,0.023231053724884987
9809,A,0.05693257600069046
53082,A,0.012820380739867687
94573,A,0.10781504958868027
69414,A,0.021428778767585754
32586,A,0.012585843913257122
36591,A,0.02822202816605568
6821,A,0.028627200052142143
54382,A,0.021407771855592728
34304,A,0.025973089039325714
94097,A,0.030522746965289116
43665,A,0.0693497359752655
4692,A,0.02991555817425251
47516,A,0.037788961082696915
41193,A,0.019601041451096535
27378,A,0.18625545501708984
78450,A,0.04382864013314247
46395,A,0.06488263607025146
60131,A,0.05396512150764465
21911,A,0.018861200660467148
78278,A,0.0644066333770752
87025,A,0.06273914128541946
89773,A,0.01433735340833664
92451,A,0.037646133452653885
69200,A,0.006520355120301247
21711,A,0.007637510076165199
62225,A,0.04681992158293724
12430,A,0.08613979816436768
16681,A,0.029264820739626884
74169,A,0.11637014150619507
78342,A,0.03749299794435501
60395,A,0.0866854190826416
55355,A,0.043349672108888626
80,A,0.012585364282131195
83870,A,0.012700052000582218
9419,A,0.08698881417512894
52182,A,0.027843747287988663
67464,A,0.08192016929388046
32837,A,0.03645383194088936
68217,A,0.050261788070201874
63877,A,0.0333387665450573
71304,A,0.03492584452033043
77981,A,0.020351283252239227
15660,A,0.018914775922894478
97645,A,0.011760023422539234
93466,A,0.061457034200429916
31680,A,0.040676549077034
6865,A,0.024319563060998917
84169,A,0.05538875237107277
86926,A,0.009701487608253956
22812,A,0.04704754054546356
43318,A,0.13930997252464294
42730,A,0.031729817390441895
82048,A,0.023472536355257034
41142,A,0.02688588574528694
53729,A,0.034758687019348145
91532,A,0.0663202777504921
3306,A,0.07165538519620895
17062,A,0.10486894845962524
86165,A,0.0339881107211113
22488,A,0.02544797770678997
85960,A,0.046169083565473557
62030,A,0.028513016179203987
11395,A,0.13667726516723633
49455,A,0.10175742954015732
40211,A,0.0233471542596817
59948,A,0.01991085521876812
92128,A,0.007517906837165356
