id,country,poor
97603,A,0.23117804527282715
70265,A,0.0365152508020401
58516,A,0.12091577053070068
42798,A,0.20051749050617218
80009,A,0.08654717355966568
51733,A,0.11692483723163605
5491,A,0.07955159991979599
60269,A,0.3009461462497711
45203,A,0.1410609781742096
44537,A,0.14479820430278778
51587,A,0.07959727942943573
32031,A,0.15509606897830963
566,A,0.08030348271131516
82765,A,0.13653206825256348
56895,A,0.1972069889307022
20372,A,0.14150208234786987
68001,A,0.21633398532867432
94992,A,0.06899236887693405
96743,A,0.15873192250728607
60376,A,0.12007197737693787
73012,A,0.14849205315113068
38710,A,0.17246346175670624
42326,A,0.0744837075471878
3046,A,0.1392507404088974
76047,A,0.14406785368919373
24776,A,0.1190803125500679
43375,A,0.1331520825624466
90456,A,0.1082029640674591
41626,A,0.16409318149089813
77151,A,0.19625107944011688
4080,A,0.17384134232997894
68444,A,0.09462075680494308
46970,A,0.07858024537563324
229,A,0.12000037729740143
28003,A,0.21597662568092346
22711,A,0.1256938874721527
53607,A,0.13985136151313782
30497,A,0.12455858290195465
78166,A,0.22610211372375488
91699,A,0.07284669578075409
9301,A,0.11276550590991974
53426,A,0.13654905557632446
85453,A,0.1274867206811905
16604,A,0.056517601013183594
52492,A,0.2322949916124344
45073,A,0.07258058339357376
68485,A,0.07163204997777939
74390,A,0.06533175706863403
97898,A,0.10432787239551544
31815,A,0.0934511348605156
43029,A,0.08804186433553696
44370,A,0.1383575201034546
23949,A,0.07392068207263947
60969,A,0.15267081558704376
15899,A,0.06543534249067307
22062,A,0.15157665312290192
70647,A,0.12099326401948929
11528,A,0.15908588469028473
33864,A,0.08537251502275467
15560,A,0.09038044512271881
87064,A,0.16395944356918335
15697,A,0.1419045478105545
42666,A,0.12720829248428345
65667,A,0.08833795040845871
19538,A,0.11057207733392715
28219,A,0.11804166436195374
50654,A,0.1568177491426468
85128,A,0.09129104018211365
4346,A,0.08205579221248627
58937,A,0.11862261593341827
77881,A,0.07539069652557373
86406,A,0.1515667587518692
10797,A,0.14318189024925232
90608,A,0.06797779351472855
45198,A,0.12709718942642212
44255,A,0.1417149007320404
3437,A,0.25961747765541077
44278,A,0.12655967473983765
30758,A,0.18596871197223663
83088,A,0.12138597667217255
89043,A,0.1372997760772705
93874,A,0.2354234904050827
8136,A,0.11965634673833847
65478,A,0.10543864220380783
16703,A,0.08962775021791458
69100,A,0.13729621469974518
95487,A,0.06521426141262054
1798,A,0.06296566128730774
16505,A,0.11740326881408691
29736,A,0.1182178184390068
58576,A,0.2053479254245758
14624,A,0.15515469014644623
10284,A,0.0952272117137909
55199,A,0.08936963975429535
71894,A,0.15169329941272736
32003,A,0.10220779478549957
71899,A,0.1443532109260559
3758,A,0.33913469314575195
11937,A,0.3407405912876129
13847,A,0.13180039823055267
68655,A,0.21723878383636475
23648,A,0.21816566586494446
98789,A,0.09267666935920715
12416,A,0.11874953657388687
19825,A,0.25132596492767334
52908,A,0.09511254727840424
58107,A,0.052058786153793335
37405,A,0.13074512779712677
41809,A,0.07951585203409195
50457,A,0.2068297564983368
92347,A,0.10840879380702972
25062,A,0.06693989038467407
43825,A,0.1400294303894043
5363,A,0.12536834180355072
81394,A,0.1313936710357666
41778,A,0.15648920834064484
79342,A,0.26584482192993164
16238,A,0.22513926029205322
77148,A,0.27699044346809387
40428,A,0.1309594213962555
69149,A,0.13340933620929718
81497,A,0.0567769929766655
37987,A,0.25801536440849304
37439,A,0.1513253003358841
11979,A,0.18232779204845428
45184,A,0.13854223489761353
78487,A,0.15182673931121826
74515,A,0.1763983815908432
77862,A,0.10636810213327408
9044,A,0.08761198818683624
63740,A,0.1614929586648941
6226,A,0.19220611453056335
56514,A,0.17313507199287415
83468,A,0.15860822796821594
53549,A,0.043051984161138535
75172,A,0.09327589720487595
74454,A,0.0796310156583786
39211,A,0.08913332223892212
57668,A,0.09411908686161041
1463,A,0.2904357314109802
8326,A,0.1648952066898346
9662,A,0.09193405508995056
7921,A,0.14996276795864105
86081,A,0.1279638111591339
93232,A,0.12948760390281677
82803,A,0.17657101154327393
10744,A,0.24316683411598206
1710,A,0.18757416307926178
96580,A,0.10040285438299179
89025,A,0.07109879702329636
87424,A,0.29163089394569397
74691,A,0.07826091349124908
37312,A,0.09819411486387253
11177,A,0.059942372143268585
10912,A,0.12322317808866501
69182,A,0.04503893852233887
15617,A,0.1385217159986496
98189,A,0.15010836720466614
84071,A,0.124472975730896
80491,A,0.05593818426132202
12910,A,0.0900404155254364
7517,A,0.12822853028774261
69146,A,0.16143465042114258
28335,A,0.0736396461725235
19976,A,0.1093529686331749
52588,A,0.0221860334277153
25514,A,0.131476491689682
60068,A,0.08480434119701385
59958,A,0.37990790605545044
3580,A,0.15238717198371887
10352,A,0.15352873504161835
17151,A,0.14631398022174835
75978,A,0.12083723396062851
85237,A,0.10944170504808426
18629,A,0.14749127626419067
93518,A,0.052548088133335114
54574,A,0.0769549310207367
68256,A,0.09705843776464462
298,A,0.0998990386724472
34892,A,0.219484344124794
92527,A,0.1229659914970398
38251,A,0.05498620867729187
91815,A,0.15384455025196075
17198,A,0.13831494748592377
26655,A,0.13085658848285675
82714,A,0.11871206015348434
62574,A,0.08024847507476807
58243,A,0.15417729318141937
34938,A,0.020720915868878365
34592,A,0.146015465259552
64903,A,0.11834158003330231
92847,A,0.23726004362106323
19760,A,0.1981581747531891
11384,A,0.24576067924499512
9603,A,0.15543660521507263
50993,A,0.14751023054122925
63829,A,0.07140718400478363
10904,A,0.18393829464912415
8106,A,0.23341883718967438
79221,A,0.10434607416391373
31125,A,0.16746313869953156
19687,A,0.09627064317464828
63604,A,0.11600130051374435
35510,A,0.07007024437189102
70822,A,0.06477255374193192
76582,A,0.05082031711935997
35305,A,0.18833278119564056
15221,A,0.15140435099601746
77467,A,0.18429534137248993
76415,A,0.14297287166118622
54125,A,0.15489937365055084
69897,A,0.09187917411327362
90299,A,0.0902022272348404
75202,A,0.0879702940583229
57929,A,0.1211216151714325
83421,A,0.1715984344482422
13512,A,0.17255565524101257
74211,A,0.1110275462269783
29855,A,0.11549500375986099
58928,A,0.10854122787714005
60197,A,0.12990179657936096
30603,A,0.18072278797626495
61597,A,0.11377841979265213
22719,A,0.09908315539360046
93323,A,0.19968681037425995
82460,A,0.13089564442634583
62966,A,0.2197430431842804
15231,A,0.1525976061820984
24563,A,0.10668991506099701
22637,A,0.04096486419439316
50680,A,0.3028136193752289
1024,A,0.23616842925548553
11481,A,0.2303716540336609
4800,A,0.09323486685752869
30165,A,0.1145065426826477
82546,A,0.10086689889431
39538,A,0.17144091427326202
92532,A,0.04284965246915817
18324,A,0.25895026326179504
97152,A,0.12682189047336578
73714,A,0.09170942008495331
41411,A,0.13069625198841095
86274,A,0.08668265491724014
8,A,0.14893238246440887
5758,A,0.11882223188877106
75056,A,0.06407205015420914
66006,A,0.06737519055604935
63898,A,0.13022848963737488
60629,A,0.0851711556315422
34515,A,0.17318986356258392
13560,A,0.3681325912475586
34522,A,0.2810939848423004
86038,A,0.140094593167305
26602,A,0.23320524394512177
55179,A,0.08204309642314911
14642,A,0.1336577981710434
72100,A,0.11996020376682281
55633,A,0.07185427099466324
64442,A,0.14068268239498138
93721,A,0.1337648183107376
71434,A,0.19791479408740997
58772,A,0.06917016953229904
72600,A,0.4103095829486847
9089,A,0.02986511029303074
64249,A,0.05634436756372452
88119,A,0.08004932105541229
14074,A,0.14369799196720123
90709,A,0.18465322256088257
20165,A,0.12361142039299011
20720,A,0.27122631669044495
13950,A,0.1567555069923401
37678,A,0.10993874073028564
32285,A,0.22402803599834442
71073,A,0.10806114971637726
89383,A,0.1317320615053177
81462,A,0.18166986107826233
56599,A,0.12476877868175507
34163,A,0.18701493740081787
64357,A,0.17047680914402008
49701,A,0.06358875334262848
21904,A,0.09136202931404114
63946,A,0.1518988460302353
75498,A,0.10172302275896072
14928,A,0.16559453308582306
35714,A,0.07670222222805023
45932,A,0.32595959305763245
36645,A,0.23108048737049103
41827,A,0.09239272028207779
82202,A,0.11899515241384506
86171,A,0.056459762156009674
99003,A,0.1376628428697586
28860,A,0.0774010717868805
77953,A,0.16367207467556
39268,A,0.13350854814052582
4867,A,0.2681658864021301
55753,A,0.1030026376247406
15816,A,0.3070995509624481
91250,A,0.10655374079942703
27773,A,0.2046668827533722
35099,A,0.1659640669822693
95162,A,0.1744071990251541
79113,A,0.06833256781101227
62629,A,0.11754021048545837
3364,A,0.08668265491724014
47877,A,0.1255968064069748
81040,A,0.13682414591312408
72387,A,0.16462261974811554
92528,A,0.09137733280658722
99241,A,0.37503811717033386
39497,A,0.12493859231472015
39849,A,0.0844087153673172
64697,A,0.12991203367710114
56690,A,0.0762675330042839
20137,A,0.08409232646226883
61974,A,0.08719264715909958
3355,A,0.15038152039051056
36209,A,0.16698861122131348
4240,A,0.1409532129764557
59530,A,0.10876739770174026
57599,A,0.1571837216615677
64462,A,0.1145373061299324
214,A,0.09481702744960785
54348,A,0.13219711184501648
25066,A,0.11226078122854233
36053,A,0.06030043587088585
59483,A,0.04491179808974266
21728,A,0.1296500414609909
96387,A,0.23732328414916992
84583,A,0.07836899161338806
27706,A,0.15894575417041779
16840,A,0.06620854884386063
2218,A,0.07104434818029404
70846,A,0.03528950735926628
56003,A,0.0805380716919899
74583,A,0.1308726966381073
80200,A,0.11325462907552719
67946,A,0.17996153235435486
28531,A,0.06650539487600327
79041,A,0.12712721526622772
54847,A,0.1664750725030899
44088,A,0.15228834748268127
54404,A,0.13537950813770294
76463,A,0.17518934607505798
33732,A,0.05301058664917946
54311,A,0.2073344886302948
54723,A,0.0676763504743576
68265,A,0.09366049617528915
69418,A,0.14344845712184906
39090,A,0.24332906305789948
44548,A,0.16440175473690033
47146,A,0.10536310076713562
25251,A,0.10087212920188904
8541,A,0.11061776429414749
83206,A,0.09208156168460846
87647,A,0.1988770216703415
39829,A,0.12445215880870819
82377,A,0.14744232594966888
40024,A,0.21059438586235046
36283,A,0.14222431182861328
18099,A,0.09408587217330933
38894,A,0.10813672840595245
57129,A,0.1285204142332077
24327,A,0.19065400958061218
59995,A,0.20832353830337524
59332,A,0.10911113023757935
41939,A,0.11474541574716568
19881,A,0.10760797560214996
62908,A,0.04179121553897858
14635,A,0.08776094019412994
82438,A,0.15323816239833832
87582,A,0.11061951518058777
809,A,0.10645949840545654
17528,A,0.15375646948814392
86800,A,0.08724038302898407
82270,A,0.11775337159633636
44539,A,0.0542805977165699
64285,A,0.13637490570545197
35346,A,0.1972702294588089
41039,A,0.1696084588766098
18014,A,0.03437235206365585
31671,A,0.23862385749816895
52586,A,0.04652439430356026
64721,A,0.2000894993543625
71239,A,0.14447930455207825
86959,A,0.08864933252334595
2633,A,0.09047197550535202
91959,A,0.26574406027793884
49228,A,0.23338200151920319
28597,A,0.1020849347114563
24140,A,0.056786272674798965
83782,A,0.08013193309307098
10618,A,0.07975228130817413
77689,A,0.06932772696018219
13549,A,0.0779898464679718
29501,A,0.1837022453546524
81683,A,0.13438057899475098
77319,A,0.0760403648018837
91025,A,0.03034118004143238
34998,A,0.10299792885780334
41861,A,0.11634852737188339
58866,A,0.127532958984375
87881,A,0.09634600579738617
66037,A,0.1570126712322235
82420,A,0.12859436869621277
27745,A,0.18237543106079102
48042,A,0.1050586849451065
5970,A,0.20272868871688843
12521,A,0.20245613157749176
87032,A,0.10942216962575912
22878,A,0.16283221542835236
4430,A,0.09267376363277435
18608,A,0.11682112514972687
39117,A,0.12497002631425858
44528,A,0.20847055315971375
54779,A,0.12385588139295578
10621,A,0.32059764862060547
65890,A,0.24804899096488953
30074,A,0.08758947998285294
74062,A,0.09354734420776367
7426,A,0.1903129518032074
30573,A,0.1901196837425232
94522,A,0.2237883061170578
17025,A,0.15247882902622223
19048,A,0.0195629820227623
4627,A,0.09661654382944107
19983,A,0.13716913759708405
35341,A,0.1833018958568573
48905,A,0.058934424072504044
23414,A,0.3264330327510834
31386,A,0.13252873718738556
15744,A,0.31251028180122375
37812,A,0.15176445245742798
92511,A,0.09367148578166962
17772,A,0.14655639231204987
1746,A,0.10012957453727722
54678,A,0.10997609794139862
15457,A,0.27922624349594116
43972,A,0.08736783266067505
92301,A,0.14165331423282623
54502,A,0.08680089563131332
90536,A,0.11037536710500717
50566,A,0.13970302045345306
65806,A,0.0791432112455368
11780,A,0.080567367374897
89303,A,0.10035625845193863
2965,A,0.11765173077583313
52144,A,0.13433733582496643
7023,A,0.10323575884103775
25406,A,0.07369139045476913
58007,A,0.32097843289375305
24610,A,0.17763273417949677
87899,A,0.074256032705307
60959,A,0.21369503438472748
57053,A,0.13159535825252533
65654,A,0.06885280460119247
67128,A,0.20957638323307037
19563,A,0.15224629640579224
90473,A,0.12283565104007721
30205,A,0.11401441693305969
92867,A,0.15407218039035797
15332,A,0.12307067960500717
19337,A,0.06935390830039978
31872,A,0.04204406216740608
43337,A,0.13717021048069
97772,A,0.19183337688446045
25446,A,0.2633025348186493
13922,A,0.1630537360906601
67588,A,0.07069744169712067
19285,A,0.13523976504802704
11706,A,0.1094096228480339
81618,A,0.09095161408185959
35552,A,0.16709984838962555
2936,A,0.09866232424974442
65889,A,0.22376912832260132
26644,A,0.13424605131149292
37442,A,0.06220201775431633
61364,A,0.3132728636264801
61145,A,0.14184905588626862
72242,A,0.12438981235027313
65079,A,0.17188338935375214
96063,A,0.06757507473230362
51625,A,0.1171964555978775
30077,A,0.09563960880041122
2822,A,0.09397593140602112
22718,A,0.17755839228630066
44617,A,0.1521390825510025
23406,A,0.24335913360118866
61012,A,0.13348504900932312
79416,A,0.3258163034915924
97236,A,0.1964222490787506
32211,A,0.11579253524541855
98971,A,0.05044891685247421
93655,A,0.08295262604951859
8858,A,0.10127468407154083
72119,A,0.05516093596816063
71155,A,0.16222645342350006
99668,A,0.11614363640546799
18352,A,0.3589123785495758
53680,A,0.0831514373421669
98221,A,0.12308696657419205
86478,A,0.11198312789201736
95352,A,0.0752241387963295
27324,A,0.07087268680334091
57322,A,0.18050117790699005
2299,A,0.20836934447288513
55572,A,0.0830661803483963
50841,A,0.052706342190504074
20439,A,0.09650379419326782
12816,A,0.05463520064949989
71083,A,0.09262369573116302
98716,A,0.12891200184822083
19778,A,0.11840595304965973
93856,A,0.1393771767616272
31773,A,0.06592555344104767
56827,A,0.17597706615924835
91877,A,0.20170050859451294
79767,A,0.2092130035161972
46814,A,0.09242351353168488
27016,A,0.2266404777765274
4095,A,0.23444801568984985
6463,A,0.13372540473937988
67606,A,0.18180833756923676
18477,A,0.050494104623794556
7341,A,0.2050105780363083
67180,A,0.13028603792190552
46472,A,0.08084841817617416
88145,A,0.1451706737279892
76897,A,0.10713405162096024
74058,A,0.09016168117523193
90744,A,0.13204620778560638
3633,A,0.09872885793447495
91908,A,0.12068034708499908
60614,A,0.19191232323646545
73805,A,0.1851649135351181
62553,A,0.07016631215810776
76263,A,0.10194691270589828
26868,A,0.21198441088199615
11030,A,0.14282487332820892
74820,A,0.2377454936504364
48110,A,0.08513645827770233
11692,A,0.07595524936914444
89683,A,0.08375218510627747
58233,A,0.1026773676276207
95984,A,0.12691521644592285
4550,A,0.10178208351135254
73938,A,0.330426424741745
41165,A,0.16070735454559326
77769,A,0.2577781081199646
36466,A,0.0480332188308239
85431,A,0.1595669835805893
28436,A,0.13842640817165375
30520,A,0.1092110127210617
61856,A,0.22857284545898438
69961,A,0.21872307360172272
6320,A,0.12629862129688263
99819,A,0.2371581494808197
92829,A,0.09124556183815002
76175,A,0.07422870397567749
99975,A,0.12192688882350922
8443,A,0.13648755848407745
3371,A,0.26260536909103394
34319,A,0.06142937019467354
29009,A,0.13687898218631744
6726,A,0.12794029712677002
15568,A,0.26605474948883057
11279,A,0.10585527867078781
18072,A,0.0789414495229721
59419,A,0.20441816747188568
86210,A,0.1558806300163269
16799,A,0.06115926802158356
13412,A,0.11625205725431442
61108,A,0.11386071145534515
38448,A,0.13064484298229218
31213,A,0.08195901662111282
43356,A,0.032474715262651443
10972,A,0.043943192809820175
70813,A,0.1427004486322403
51454,A,0.06802640110254288
88154,A,0.08943691104650497
54744,A,0.08153969794511795
33120,A,0.06786169856786728
52863,A,0.128853902220726
62206,A,0.12117483466863632
2160,A,0.21314190328121185
20761,A,0.128218874335289
41834,A,0.15479497611522675
11257,A,0.038581863045692444
99828,A,0.3555052876472473
78150,A,0.1564406305551529
50839,A,0.09836045652627945
2389,A,0.08922012895345688
41446,A,0.1784418672323227
54709,A,0.08725487440824509
87593,A,0.12014704197645187
68588,A,0.24093370139598846
20394,A,0.2592601180076599
5022,A,0.16607816517353058
57970,A,0.13234570622444153
21064,A,0.2579655647277832
88768,A,0.2516731023788452
64456,A,0.11650800704956055
96565,A,0.11562848836183548
81166,A,0.08536077290773392
50888,A,0.12885066866874695
43179,A,0.14200562238693237
41984,A,0.36386868357658386
54307,A,0.1719973087310791
58709,A,0.1339908242225647
18527,A,0.0849652886390686
15149,A,0.24140562117099762
57846,A,0.08817077428102493
80282,A,0.28345537185668945
35573,A,0.15712295472621918
50751,A,0.25387945771217346
5515,A,0.06267021596431732
61548,A,0.1124841645359993
38294,A,0.23224955797195435
15886,A,0.16460704803466797
53126,A,0.0780441090464592
66497,A,0.10574989765882492
65850,A,0.07167457044124603
2109,A,0.143182635307312
14953,A,0.13732881844043732
910,A,0.1979851871728897
9090,A,0.234354630112648
40117,A,0.050857026129961014
83977,A,0.15015996992588043
57219,A,0.04075850546360016
41294,A,0.09776587784290314
86015,A,0.10007016360759735
23397,A,0.04505186155438423
80881,A,0.21741946041584015
67412,A,0.20310457050800323
48156,A,0.11754143983125687
9344,A,0.0719485878944397
69795,A,0.13343390822410583
58263,A,0.1708856076002121
92756,A,0.21434105932712555
43892,A,0.04428680241107941
55744,A,0.09814202785491943
72510,A,0.06541048735380173
92360,A,0.20033548772335052
96116,A,0.13533148169517517
37125,A,0.09591850638389587
41357,A,0.23030529916286469
42650,A,0.10915837436914444
59256,A,0.08855901658535004
80920,A,0.2103341668844223
79049,A,0.35190117359161377
60298,A,0.06480469554662704
41685,A,0.09686953574419022
9469,A,0.04752838611602783
15285,A,0.16435542702674866
55220,A,0.2619217038154602
76880,A,0.22606098651885986
98723,A,0.12340238690376282
96360,A,0.13049627840518951
94988,A,0.09619607776403427
10935,A,0.05503217503428459
70262,A,0.16759121417999268
53955,A,0.09713862836360931
80946,A,0.08242683857679367
55955,A,0.1679905503988266
38088,A,0.10018420964479446
99922,A,0.10543625801801682
34620,A,0.05336004123091698
99790,A,0.09232966601848602
61013,A,0.10721839964389801
46010,A,0.12086021900177002
52190,A,0.06356055289506912
56686,A,0.06463837623596191
1787,A,0.03441068157553673
16726,A,0.06057891622185707
1522,A,0.1615276038646698
26520,A,0.1249033659696579
63809,A,0.16944904625415802
12641,A,0.23271444439888
76497,A,0.2945755124092102
83838,A,0.2653328478336334
28067,A,0.16792742908000946
88729,A,0.27191418409347534
79712,A,0.18362464010715485
52446,A,0.15675033628940582
4274,A,0.44178852438926697
33691,A,0.08590520918369293
95636,A,0.08789113163948059
30982,A,0.06956030428409576
42482,A,0.07381831109523773
8545,A,0.0823114663362503
53965,A,0.10542622953653336
17632,A,0.10373619198799133
79615,A,0.08830391615629196
3539,A,0.060359854251146317
46977,A,0.11382480710744858
86130,A,0.08364120125770569
94622,A,0.07502942532300949
81161,A,0.2689804434776306
30605,A,0.14220073819160461
9319,A,0.09539654850959778
21999,A,0.19051361083984375
63689,A,0.031131494790315628
39982,A,0.10237415879964828
61306,A,0.13653713464736938
70380,A,0.23037944734096527
14817,A,0.2136184722185135
46344,A,0.07725415378808975
15049,A,0.2804046869277954
79063,A,0.06112010404467583
47211,A,0.1823313981294632
28584,A,0.06098491698503494
34083,A,0.05807323381304741
29523,A,0.18387524783611298
52049,A,0.11893098801374435
82150,A,0.06346146017313004
83439,A,0.06023523211479187
21809,A,0.07103220373392105
52716,A,0.10380051285028458
19909,A,0.3541962206363678
96649,A,0.35301473736763
35829,A,0.3349255621433258
80730,A,0.07871520519256592
12747,A,0.3053204417228699
66244,A,0.15570268034934998
62729,A,0.24791984260082245
98382,A,0.09510914236307144
795,A,0.18062855303287506
52750,A,0.14600108563899994
60830,A,0.0629316121339798
94538,A,0.12882877886295319
74748,A,0.26672840118408203
55542,A,0.043593939393758774
71677,A,0.2563451826572418
45100,A,0.03633581101894379
62674,A,0.017670053988695145
37617,A,0.05618959665298462
95940,A,0.14035992324352264
23886,A,0.07225123047828674
99462,A,0.13063839077949524
95048,A,0.16954122483730316
81405,A,0.30986401438713074
70172,A,0.1208130419254303
40462,A,0.0806342214345932
14907,A,0.19978849589824677
12041,A,0.13913585245609283
97884,A,0.1973545104265213
10037,A,0.18967892229557037
81035,A,0.1378653198480606
21852,A,0.2237023413181305
54850,A,0.10262786597013474
32986,A,0.23313067853450775
93411,A,0.32935863733291626
93046,A,0.16129089891910553
39846,A,0.14184406399726868
33450,A,0.053312964737415314
90430,A,0.09484949707984924
91207,A,0.11868055909872055
82443,A,0.1702113002538681
84685,A,0.06065293774008751
80979,A,0.16420699656009674
69567,A,0.09977363795042038
64323,A,0.2525448203086853
18647,A,0.11569155752658844
89603,A,0.23247839510440826
87250,A,0.11791914701461792
13215,A,0.13185210525989532
68973,A,0.21310125291347504
33777,A,0.1239219531416893
50800,A,0.045659139752388
15155,A,0.1587347388267517
69029,A,0.10271862894296646
6682,A,0.06948835402727127
6400,A,0.06929608434438705
71370,A,0.17360900342464447
42522,A,0.26441046595573425
62721,A,0.1232062354683876
61781,A,0.18004731833934784
9347,A,0.09225817769765854
85655,A,0.12053879350423813
85063,A,0.1300525963306427
52603,A,0.22060111165046692
52233,A,0.06529385596513748
3265,A,0.16798684000968933
46677,A,0.06027581915259361
49283,A,0.1439017504453659
2706,A,0.13438178598880768
63372,A,0.10531874746084213
39934,A,0.1134302020072937
30473,A,0.2503202259540558
68700,A,0.14618264138698578
69707,A,0.07756774872541428
89299,A,0.18566513061523438
17035,A,0.1046658530831337
44447,A,0.13074451684951782
17383,A,0.2773028612136841
35740,A,0.06241032853722572
41271,A,0.04772091656923294
36485,A,0.25246530771255493
61997,A,0.038002967834472656
69704,A,0.24058878421783447
81827,A,0.06426525115966797
32843,A,0.20834553241729736
3623,A,0.1484212726354599
58087,A,0.0319380983710289
72539,A,0.14826878905296326
23133,A,0.08755452185869217
51548,A,0.06487473845481873
50425,A,0.024999821558594704
35490,A,0.1283600777387619
44341,A,0.27182304859161377
27966,A,0.1695667952299118
97678,A,0.10522692650556564
99566,A,0.16181445121765137
30480,A,0.06954614073038101
9614,A,0.058040034025907516
35442,A,0.06685379892587662
78314,A,0.10958334803581238
63807,A,0.04699726030230522
94059,A,0.14559787511825562
87190,A,0.1417175978422165
36428,A,0.10501053929328918
9725,A,0.06523273885250092
33860,A,0.22651079297065735
64841,A,0.1761224865913391
43236,A,0.16322049498558044
82294,A,0.06827150285243988
20893,A,0.16199126839637756
87337,A,0.16537337005138397
79951,A,0.12205741554498672
29457,A,0.2666696310043335
85924,A,0.1713007241487503
90942,A,0.052612513303756714
33138,A,0.12771140038967133
31388,A,0.11507698893547058
75186,A,0.26243820786476135
46120,A,0.2954001724720001
62570,A,0.1519646942615509
12271,A,0.09423325955867767
36664,A,0.07020114362239838
39852,A,0.10931102186441422
30178,A,0.0996420755982399
47972,A,0.24972374737262726
74738,A,0.0674956664443016
32803,A,0.12254137545824051
10020,A,0.05511535331606865
77061,A,0.11887910217046738
15008,A,0.17206279933452606
42473,A,0.20024877786636353
27020,A,0.22733493149280548
21169,A,0.08937990665435791
53404,A,0.061292991042137146
10966,A,0.12533175945281982
69097,A,0.2185553014278412
63140,A,0.08437363803386688
32784,A,0.21001087129116058
14469,A,0.1194896548986435
81903,A,0.2855525314807892
49213,A,0.24134975671768188
5850,A,0.2210899442434311
48738,A,0.10473909974098206
11969,A,0.10732018202543259
14304,A,0.16551388800144196
17355,A,0.2043079435825348
10314,A,0.15619507431983948
12018,A,0.1773146092891693
78435,A,0.1366523802280426
5171,A,0.1633184850215912
93941,A,0.03518844023346901
51174,A,0.06636162102222443
36876,A,0.12224781513214111
25438,A,0.3245774805545807
85551,A,0.14188721776008606
73698,A,0.21258945763111115
60207,A,0.10397695004940033
78436,A,0.18300104141235352
13568,A,0.12276604771614075
10363,A,0.12104815244674683
50530,A,0.07130193710327148
84990,A,0.11587701737880707
35049,A,0.12973661720752716
58548,A,0.19093063473701477
886,A,0.15629206597805023
23374,A,0.10490360856056213
55366,A,0.10415874421596527
38199,A,0.055928051471710205
8243,A,0.10462944209575653
69320,A,0.21331490576267242
35439,A,0.14833225309848785
58106,A,0.13465389609336853
52157,A,0.09536302089691162
36306,A,0.1033974438905716
21365,A,0.08240015059709549
17375,A,0.13879172503948212
1524,A,0.06234109774231911
57125,A,0.16983585059642792
20711,A,0.15203705430030823
1407,A,0.13454324007034302
63968,A,0.08761168271303177
11611,A,0.265693336725235
12456,A,0.1477794498205185
98068,A,0.09555546939373016
24229,A,0.21551474928855896
26270,A,0.2270841896533966
67646,A,0.230717271566391
60039,A,0.20951800048351288
43200,A,0.18744276463985443
65106,A,0.1305249184370041
7870,A,0.06174442917108536
83531,A,0.17273080348968506
14654,A,0.08779238909482956
22836,A,0.1891847550868988
52400,A,0.09310997277498245
93030,A,0.08009819686412811
93374,A,0.27669236063957214
80326,A,0.1265280842781067
76976,A,0.09087786078453064
75714,A,0.14854376018047333
80727,A,0.24729831516742706
19061,A,0.11755836009979248
39960,A,0.09784561395645142
49247,A,0.08836094290018082
34918,A,0.08753786236047745
32522,A,0.182261660695076
71922,A,0.24000558257102966
28447,A,0.1891193836927414
36646,A,0.19828100502490997
49653,A,0.17602089047431946
76800,A,0.14691363275051117
22513,A,0.17299526929855347
91525,A,0.13506372272968292
56257,A,0.06718193739652634
55367,A,0.05379987508058548
95075,A,0.36510348320007324
81014,A,0.09477600455284119
36231,A,0.08882779628038406
92428,A,0.06932903081178665
71001,A,0.04728956148028374
61238,A,0.10370022058486938
16748,A,0.17350594699382782
92052,A,0.11512472480535507
38045,A,0.12007730454206467
52557,A,0.1532335728406906
91981,A,0.14495500922203064
82933,A,0.19163142144680023
63871,A,0.33294427394866943
28345,A,0.10946457087993622
25150,A,0.11480285972356796
83476,A,0.06101337447762489
93699,A,0.1071769967675209
12650,A,0.1392124593257904
60386,A,0.1813051700592041
31463,A,0.12536239624023438
10419,A,0.12427982687950134
56545,A,0.14845387637615204
70641,A,0.10834794491529465
32053,A,0.07793982326984406
45778,A,0.23558200895786285
24846,A,0.09483161568641663
55245,A,0.03961149603128433
64632,A,0.19975829124450684
39540,A,0.11308598518371582
98656,A,0.08312457799911499
73664,A,0.07723924517631531
30154,A,0.18699316680431366
65080,A,0.1486632078886032
28549,A,0.07318989932537079
25047,A,0.164944589138031
30330,A,0.17373085021972656
1496,A,0.09661109000444412
93657,A,0.10362137854099274
74865,A,0.2477857768535614
60678,A,0.1419571042060852
64593,A,0.1752139776945114
21894,A,0.07353761047124863
49941,A,0.059317026287317276
91832,A,0.13313578069210052
78063,A,0.044159263372421265
70404,A,0.09889569133520126
9977,A,0.1393374502658844
16671,A,0.14601822197437286
26263,A,0.14605551958084106
44475,A,0.05791489779949188
30084,A,0.12806279957294464
91824,A,0.10857710242271423
29598,A,0.17520664632320404
67888,A,0.06596902012825012
67717,A,0.04418446123600006
55606,A,0.18401332199573517
6170,A,0.17002710700035095
90455,A,0.2780081629753113
15313,A,0.05034477636218071
45709,A,0.08766445517539978
3035,A,0.06025290489196777
25929,A,0.16025260090827942
44502,A,0.3107692301273346
72067,A,0.2978339195251465
56709,A,0.0876057967543602
9809,A,0.09562807530164719
53082,A,0.06293842941522598
94573,A,0.20365238189697266
69414,A,0.06480099260807037
32586,A,0.046002812683582306
